id,addicted_label
691369,0.9995377929519933
691370,0.964603991920372
691371,0.9533236759010887
691372,0.9886010814435267
691373,0.9976408812142585
691374,0.8903346718797098
691375,0.8940536739218992
691376,0.5474614665304669
691377,0.9793329058171568
691378,0.36032271850064124
691379,0.9999630469515868
691380,0.7863263029491492
691381,0.9993786269849396
691382,0.946944967819088
691383,0.9760493679931255
691384,0.9999994059307347
691385,0.04536595900741447
691386,0.9852831583685933
691387,0.9999852253985282
691388,0.9999945690727456
691389,0.6881756124782696
691390,0.9917696879670008
691391,0.51399405354849
691392,0.999541957617958
691393,0.9398218542316736
691394,0.0061571271207991034
691395,0.9978377613686089
691396,0.9993236061839986
691397,0.9998452749043873
691398,0.1547035853997615
691399,0.9998996648903975
691400,0.9372199463219701
691401,0.9999872227334734
691402,0.22768967865561962
691403,0.8386350848346935
691404,0.5493895835193121
691405,0.9999442034234742
691406,0.9995044317144123
691407,0.16844193256234002
691408,0.8683677622662369
691409,0.12531429076253758
691410,0.9970424241244524
691411,0.5771210823742041
691412,0.9999948877501131
691413,0.07252397232221074
691414,0.7933307123422626
691415,0.16574518637497446
691416,0.1534708013224541
691417,0.9999120724563327
691418,0.06370125408772077
691419,0.9943467016258845
691420,0.8561638671230749
691421,0.9775873721357435
691422,0.9975151685165549
691423,0.017865844035703307
691424,0.05286724144360849
691425,0.28886216720553615
691426,0.994512889590229
691427,0.999997239490845
691428,0.07170041061269998
691429,0.9999851530772259
691430,0.9189784014117354
691431,0.002360638920697378
691432,0.9993228323560195
691433,0.5179706736413181
691434,0.9847252251288656
691435,0.02564268796327462
691436,0.9336834497413647
691437,0.9689176480208134
691438,0.03262384623888994
691439,0.9970122426175816
691440,0.4849718680130894
691441,0.9999975015199798
691442,0.03125875155239777
691443,0.02679968317476443
691444,0.6724670474427706
691445,0.5128243288602313
691446,0.9999886735128181
691447,0.9888673644611838
691448,0.9985371368137593
691449,0.9999899234667141
691450,0.9727898065359171
691451,0.9592856648601582
691452,0.9999767049693187
691453,0.9999986790341298
691454,0.012519116964938612
691455,0.08646509767111445
691456,0.04035520459740896
691457,0.9061720319323474
691458,0.021842790096248652
691459,0.9976304848075126
691460,0.5692678568413853
691461,0.8639724706068502
691462,0.9999306502261556
691463,0.9700567062062645
691464,0.7503936792217625
691465,0.9984390094386928
691466,0.9915426424155208
691467,0.007939512409961888
691468,0.9998510156434278
691469,0.18119648969968183
691470,0.6460246576195985
691471,0.021740392826948205
691472,0.5201170672174805
691473,0.9999955713374418
691474,0.9999770800987221
691475,0.8261695244758023
691476,0.9999989931199004
691477,0.01553769017180055
691478,0.9999336257083867
691479,0.2078766726245856
691480,0.5759401093556342
691481,0.007985166539321582
691482,0.9947943412314526
691483,0.9999189219744978
691484,0.8208300996051462
691485,0.045327940658451894
691486,0.48562735623738995
691487,0.6424932461683093
691488,0.05572402918037901
691489,0.9367986204067913
