id,addicted_label
691369,0.9996013403382614
691370,0.9631740219910291
691371,0.9615218206462014
691372,0.9893540362097897
691373,0.9967660740244311
691374,0.914359984386615
691375,0.874428198066977
691376,0.5127161427310838
691377,0.9887799786970969
691378,0.32341057911585924
691379,0.9999172170299919
691380,0.8410443226804882
691381,0.9979910884957233
691382,0.936415295350632
691383,0.967584088614343
691384,0.9999979941012458
691385,0.03875303527597923
691386,0.9874983774709105
691387,0.9997932805056499
691388,0.9999723821601112
691389,0.7083110337722893
691390,0.9906613285204684
691391,0.6045826645950726
691392,0.9992257843613586
691393,0.9534460892447139
691394,0.006109640802598726
691395,0.9983284032384052
691396,0.9994214457969345
691397,0.9999007985442834
691398,0.13215596842398553
691399,0.9999254912682565
691400,0.9449842875812362
691401,0.9999668687528572
691402,0.24591834063226373
691403,0.844802298819421
691404,0.5292373610060381
691405,0.999869398413263
691406,0.9997922586773005
691407,0.12108128216557312
691408,0.7868065506955984
691409,0.13673560794763712
691410,0.9970659074677305
691411,0.5731640189602181
691412,0.9999803532698888
691413,0.11135070014714615
691414,0.9048179283323575
691415,0.1430207885737877
691416,0.12945991582626884
691417,0.9998211052943357
691418,0.06040840143037966
691419,0.9882014873094835
691420,0.8325360451012707
691421,0.9775875990153252
691422,0.993472312101017
691423,0.02005520514509341
691424,0.06536419937296523
691425,0.29399612819282245
691426,0.9899916372814166
691427,0.9999949663032671
691428,0.0514621324248101
691429,0.999768023487676
691430,0.9338306719586051
691431,0.0022583699212482514
691432,0.9996112535851429
691433,0.543846904629203
691434,0.9851470453825426
691435,0.04161311241988258
691436,0.907636718534113
691437,0.963782870407488
691438,0.024858329744850954
691439,0.9969940329143878
691440,0.5162117437674855
691441,0.999988497076586
691442,0.029374842432788033
691443,0.03899514007847368
691444,0.7471827852144175
691445,0.4119227607541689
691446,0.9998624449640356
691447,0.9917701504430574
691448,0.99778700368086
691449,0.9999356470062346
691450,0.9685016604605858
691451,0.9519797116445808
691452,0.9998863681602017
691453,0.9999870310019918
691454,0.012952191719362278
691455,0.08063382773121575
691456,0.03165103670650751
691457,0.9182376406299176
691458,0.01811062415845613
691459,0.9954897539600713
691460,0.6669854226744611
691461,0.900887781936518
691462,0.9998932183352656
691463,0.9670003556388642
691464,0.8043126852351373
691465,0.9987570425798407
691466,0.989136518384507
691467,0.01249966616212662
691468,0.9998265607365736
691469,0.13261569191155156
691470,0.7543711819519945
691471,0.020657351885249343
691472,0.5958438964535147
691473,0.9999805190284425
691474,0.9999313051019532
691475,0.8460458542579274
691476,0.9999947903083554
691477,0.014572318365953858
691478,0.9998604711419941
691479,0.28272809574863
691480,0.5942061847664768
691481,0.008369297215924477
691482,0.9924342752835112
691483,0.9999050666556055
691484,0.8506342207838495
691485,0.026297274062508966
691486,0.5130621752994114
691487,0.674080474942581
691488,0.05388433030013387
691489,0.9497085667437308
691490,0.9999866637889705
691491,0.9999520742047394
691492,0.9995613214399366
691493,0.9997801050165459
691494,0.9998626962564849
691495,0.5020729926180071
691496,0.9426231814090287
691497,0.5882979867227187
691498,0.9995542780470448
691499,0.9991935842130373
691500,0.9545681981480459
691501,0.7626652686419084
691502,0.06539212204579169
691503,0.01971620734084786
691504,0.15966831622642633
691505,0.7964170507431547
691506,0.9999356566441171
691507,0.0016679547891499083
691508,0.6843226723078306
691509,0.08337671963529092
691510,0.998671566675067
691511,0.9999459469727432
691512,0.38497622530167386
691513,0.2608945203319279
691514,0.9966163571280302
691515,0.37546358396830076
691516,0.040756202761176294
691517,0.9999952747680326
691518,0.9999552969946994
691519,0.9992027117887559
691520,0.9636681501406894
691521,0.9999910204120974
691522,0.8616748318847194
691523,0.2860070011019039
691524,0.45260069554408544
691525,0.9998408418104159
691526,0.999864178884652
691527,0.005697141808706849
691528,0.01944467736982576
691529,0.9097641156429935
691530,0.9997901004816372
691531,0.9955809929463871
691532,0.9988736636868542
691533,0.4087769879392962
691534,0.9999446591438874
691535,0.9869406727053852
691536,0.9984425731963691
691537,0.9367093012852452
691538,0.9979024486617563
691539,0.12595284351513655
691540,0.9998729463438966
691541,0.9314110691251192
691542,0.9980367922357132
691543,0.5027383984579812
691544,0.8699620626981538
691545,0.9994406786973661
691546,0.017994414441328037
691547,0.8568897138860536
691548,0.12347424654892068
691549,0.9952683535276613
691550,0.9833918560830945
691551,0.16448492743625906
691552,0.9989181394664466
691553,0.9999452204179498
691554,0.3641776734697362
691555,0.04832647609974512
691556,0.29495200407118016
691557,0.14939808660758414
691558,0.9851748433682942
691559,0.05995033221984375
691560,0.9984719792704214
691561,0.9929263482337723
691562,0.9999167378251375
691563,0.9659510978831172
691564,0.10857048895357382
691565,0.9985681879723403
691566,0.09499327013040998
691567,0.9997019573717483
691568,0.07487914848941547
691569,0.36188484896583095
691570,0.9991253179924027
691571,0.3378930515417529
691572,0.9999086761090052
691573,0.9455664168954252
691574,0.9310705037744171
691575,0.9995855887315492
691576,0.9993989717500307
691577,0.9996572634794184
691578,0.758142753291801
691579,0.9976403160773528
691580,0.9998532123104653
691581,0.975065757199777
691582,0.9997670320538079
691583,0.9998002544289775
691584,0.018317649194678345
691585,0.9920280388299694
691586,0.9998673734195678
691587,0.10202454030553205
691588,0.9994721864066801
691589,0.08770400465677072
691590,0.6701938162505723
691591,0.9578249391759656
691592,0.9388675629418217
691593,0.7809609962264397
691594,0.9970656531209674
691595,0.27206158316154305
691596,0.012556677988544316
691597,0.017626472603428915
691598,0.9999436681772591
691599,0.8805475704338879
691600,0.8396050158136
691601,0.5825916425405696
691602,0.9957381745539398
691603,0.9989538659282993
691604,0.9994334091567144
691605,0.9999547947439222
691606,0.9953202204655343
691607,0.9998783879495343
691608,0.9978273640292177
691609,0.9998665579885029
691610,0.34250158952263354
691611,0.05599031119196825
691612,0.4297981974541212
691613,0.24901030403133295
691614,0.7645254118408071
691615,0.7201353334261621
691616,0.018437545948976425
691617,0.9987064015328548
691618,0.9139974333311869
691619,0.9998318164753484
691620,0.8143125139073017
691621,0.9291337536468744
691622,0.9999475575729849
691623,0.9257762248369361
691624,0.5335343642011915
691625,0.9740320419572033
691626,0.9819029654999927
691627,0.03726071142979512
691628,0.8870269351513244
691629,0.99994674522325
691630,0.9999884260761044
691631,0.16241017651536394
691632,0.055433655784732486
691633,0.7131717928978746
691634,0.9999061103425364
691635,0.08749767443293842
691636,0.9888882334647734
691637,0.17747000433888946
691638,0.06221987145740752
691639,0.006863272689605118
691640,0.9985011340665373
691641,0.95431062448794
691642,0.9956770500501071
691643,0.07378958759254362
691644,0.16734633519264658
691645,0.018379271535386224
691646,0.2724596615160541
691647,0.9751538121321011
691648,0.9468621641613013
691649,0.9999247438419954
691650,0.9999759096544043
691651,0.7160908514860393
691652,0.9876377364926863
691653,0.9320111064015977
691654,0.9994206022206105
691655,0.9960562366584105
691656,0.815528920208038
691657,0.819482028810137
691658,0.0673713436562838
691659,0.9999542060292703
691660,0.6535558167242055
691661,0.7280020808465018
691662,0.9996729979982342
691663,0.10906634866665757
691664,0.082552319330092
691665,0.9963925523845255
691666,0.6356554471732667
691667,0.9771469204738141
691668,0.027104496660015853
691669,0.2133240965723783
691670,0.9997161068981439
691671,0.9997398448986792
691672,0.962440008198743
691673,0.3481020422897731
691674,0.9989206773474151
691675,0.9860098385955898
691676,0.9674496202342164
691677,0.9754452624705297
691678,0.9999841929230362
691679,0.003496603475886235
691680,0.9967018419797713
691681,0.9999076395843779
691682,0.7304695067358462
691683,0.9467665013662612
691684,0.9951335216701799
691685,0.9998565900245062
691686,0.9997298166126298
691687,0.6058666231355353
691688,0.9970975388869392
691689,0.9992509236082003
691690,0.4607809227831702
691691,0.07951859179626938
691692,0.9733742459362902
691693,0.10070690169620358
691694,0.08583564488575088
691695,0.024006341315000273
691696,0.9110299903338489
691697,0.44670543844096133
691698,0.9996123958163912
691699,0.8606795815490798
691700,0.6135536200026452
691701,0.3003177486274492
691702,0.999581383230662
691703,0.9141455488193072
691704,0.6486804827674456
691705,0.8123444863404214
691706,0.9997921954890411
691707,0.9998358608717781
691708,0.15493818111519297
691709,0.9999876918092174
691710,0.9170802866639869
691711,0.9998403612816398
691712,0.0069892049823491
691713,0.9999350602813093
691714,0.7328742557343046
691715,0.999910224773767
691716,0.9573977065223664
691717,0.99202842105843
691718,0.9997896783634335
691719,0.027911011026322735
691720,0.742079789141368
691721,0.4775113618493495
691722,0.9989502298069375
691723,0.6578774512950298
691724,0.9290686209510778
691725,0.9577833180880444
691726,0.270399253740434
691727,0.01262837466297953
691728,0.9992122974989952
691729,0.999929106525633
691730,0.9999705059652233
691731,0.1516126204452743
691732,0.479423008099931
691733,0.9860353072211295
691734,0.9999185022882903
691735,0.6123272004618731
691736,0.9999953704286411
691737,0.9082951850137754
691738,0.28701756412198703
691739,0.9930272857233475
691740,0.64586038693682
691741,0.9999741189381226
691742,0.13108486961311983
691743,0.5635681499341487
691744,0.4871258721126094
691745,0.8718018863881654
691746,0.9997011752216279
691747,0.3886990676783073
691748,0.224464504051137
691749,0.9046843162836244
691750,0.79770388383846
691751,0.5220538731867413
691752,0.9999644171782913
691753,0.9969499476216419
691754,0.8283071613386935
691755,0.9996767076628881
691756,0.5815049144648704
691757,0.9793787987208701
691758,0.05605959684080625
691759,0.9982047830360996
691760,0.6855300587823993
691761,0.9094477999083588
691762,0.9671023699460046
691763,0.031248025719848464
691764,0.9172213872291887
691765,0.9973393226593066
691766,0.9999743822116578
691767,0.9010142937016956
691768,0.2012949114824279
691769,0.9949804768581827
691770,0.9976288781488206
691771,0.4912093180175211
691772,0.9931284431060118
691773,0.1098733844800204
691774,0.0376771842677035
691775,0.9999969432508912
691776,0.328737967666399
691777,0.04311707137824438
691778,0.003460914821911628
691779,0.9999643929243549
691780,0.9988788622053647
691781,0.819538490740658
691782,0.5207402888882471
691783,0.9998648575159834
691784,0.03078659536463509
691785,0.0038388151724096683
691786,0.4827402277177406
691787,0.04768661926423779
691788,0.11878199847881432
691789,0.9999942250469345
691790,0.18481557477529093
691791,0.998669428954964
691792,0.9996590899148565
691793,0.9999968153502325
691794,0.9558334682715954
691795,0.810658602207551
691796,0.6448799266937058
691797,0.4288160709536658
691798,0.13661249244104662
691799,0.9993199200527729
691800,0.8386134821111793
691801,0.029239859955810597
691802,0.9998897957555212
691803,0.8263040628219909
691804,0.9294158040248229
691805,0.9982907269616876
691806,0.9866044783007895
691807,0.9999371655203917
691808,0.9997068357820993
691809,0.7126685727088861
691810,0.9997190715174888
691811,0.998980336954083
691812,0.1869712605583809
691813,0.9998718720293833
691814,0.9738384820854435
691815,0.9671301909102057
691816,0.40788748942627484
691817,0.8839422100580703
691818,0.8689777270667292
691819,0.9996887702834794
691820,0.15351350332601404
691821,0.4154685171594722
691822,0.9388329575612064
691823,0.21915759127895348
691824,0.9991185864649315
691825,0.9961271343285492
691826,0.6592990114875512
691827,0.998074510519763
691828,0.9430775088647354
691829,0.9572750894966975
691830,0.99085607829496
691831,0.13098982464527278
691832,0.9630205851758675
691833,0.20659620309463966
691834,0.10921356338309454
691835,0.9999117991542892
691836,0.9963253154729345
691837,0.9885861453895219
691838,0.9998172187725054
691839,0.02806864985014343
691840,0.9999030791402621
691841,0.9991702916134286
691842,0.6652551750942353
691843,0.99996152048104
691844,0.9946258238892147
691845,0.9891785108530766
691846,0.9997283711204651
691847,0.9999953599241767
691848,0.9497983957648639
691849,0.8935841867416987
691850,0.9606963773918998
691851,0.9999304118475905
691852,0.048544662675966285
691853,0.09878260093377103
691854,0.9999977986654682
691855,0.03346214394123598
691856,0.9999092943023757
691857,0.7967625104419043
691858,0.9997376903292059
691859,0.9822000311005838
691860,0.8707187904369325
691861,0.2120807139746187
691862,0.9992192329491005
691863,0.10159315167699753
691864,0.5707313194710052
691865,0.9630937865428956
691866,0.9809362414386262
691867,0.9995351308514742
691868,0.6457861209205844
691869,0.02926701783686794
691870,0.012934697360876077
691871,0.04965265692912998
691872,0.8084919782191312
691873,0.9998901952787221
691874,0.9997158036631695
691875,0.398032493061825
691876,0.22828293225582158
691877,0.9882611995985562
691878,0.9860877452557255
691879,0.9996599164240287
691880,0.08171668850058222
691881,0.4496472898992521
691882,0.9993094998021353
691883,0.9998467246658328
691884,0.7580509186698713
691885,0.6998455509367726
691886,0.6412001456706989
691887,0.700507526856453
691888,0.9990959491642135
691889,0.9992695930542719
691890,0.10576167566886693
691891,0.6242090500673436
691892,0.9997053033801087
691893,0.9980431605341809
691894,0.9800761773187787
691895,0.999908701487621
691896,0.6282534245254382
691897,0.9985803092004162
691898,0.8541385559326734
691899,0.999514031329684
691900,0.054236097503818984
691901,0.9999834441238795
691902,0.9977824747795687
691903,0.9949212149997907
691904,0.9990831908130933
691905,0.9973787030459846
691906,0.049867765348169724
691907,0.9999655504875666
691908,0.7578148342549946
691909,0.02338231421182186
691910,0.8767654350773879
691911,0.999977960723266
691912,0.9997054103158527
691913,0.9471447203068163
691914,0.9995340208822023
691915,0.3991992584974265
691916,0.9981462796126674
691917,0.9982191650200969
691918,0.05114220522176403
691919,0.21923265905430958
691920,0.9606286731966411
691921,0.21594853043313098
691922,0.9991608040874436
691923,0.9923880807174574
691924,0.9997598442652611
691925,0.9960052474035248
691926,0.9355034918997089
691927,0.12183909200202545
691928,0.5402159701971216
691929,0.9958132347296593
691930,0.9895034413136561
691931,0.978113938325355
691932,0.7087385727595603
691933,0.9995958301496224
691934,0.8525587953400344
691935,0.022188289623486082
691936,0.006601452750759101
691937,0.9978835515924107
691938,0.9993553500471506
691939,0.13390661537063137
691940,0.9983341586476155
691941,0.999118987197575
691942,0.9259839504592875
691943,0.304319734370153
691944,0.8311352105529972
691945,0.9225974963452594
691946,0.996111938298403
691947,0.9923133785711709
691948,0.03373185414286018
691949,0.9999668726247307
691950,0.5588684020297987
691951,0.6164167476559939
691952,0.9999934338015193
691953,0.0024594669639128475
691954,0.06059848406090255
691955,0.5018463852680624
691956,0.999983676984602
691957,0.9931286952401148
691958,0.9371695749156703
691959,0.22984422697103135
691960,0.9953211634874657
691961,0.9874106322683809
691962,0.9999334990107509
691963,0.40217929157101756
691964,0.9860279265357785
691965,0.05067645575115058
691966,0.06968280415035549
691967,0.645536715372052
691968,0.9993847475006714
691969,0.9995746539199973
691970,0.6917502062542653
691971,0.7409186719993086
691972,0.9138893592002895
691973,0.8213958372305417
691974,0.35653660019935185
691975,0.4988989786566591
691976,0.697819421332273
691977,0.0022046957770360904
691978,0.07683546180764685
691979,0.9902424318970988
691980,0.9232695862354758
691981,0.9995491310317439
691982,0.5866283734329021
691983,0.9947709820543166
691984,0.01701675823778315
691985,0.9944984048078084
691986,0.9999274206826627
691987,0.9998454714088519
691988,0.3196235213635711
691989,0.9928705750601574
691990,0.7919675778863212
691991,0.02754529105577372
691992,0.9037454534044198
691993,0.7528435282197151
691994,0.8342256795125965
691995,0.026726868924012846
691996,0.9989320958581067
691997,0.9208093009048419
691998,0.8600901903200473
691999,0.9526273741734297
692000,0.4581760913411941
692001,0.9987022281407378
692002,0.9999940559571591
692003,0.9998096752282537
692004,0.5609441993099509
692005,0.486221955816153
692006,0.99998484124396
692007,0.9993519294993221
692008,0.20072453376416435
692009,0.12296747195038202
692010,0.9306342262662051
692011,0.31303796123095423
692012,0.9855515777771465
692013,0.479542765764477
692014,0.2425248479284942
692015,0.9996751023480972
692016,0.839541841376981
692017,0.8755190441464795
692018,0.964386176634078
692019,0.9999494330709864
692020,0.9879348749549879
692021,0.9999231482796086
692022,0.9990146513580513
692023,0.7515167217741556
692024,0.3739093755613423
692025,0.9984319303651452
692026,0.06608137685354035
692027,0.9999192457983253
692028,0.22038636384890137
692029,0.8520226813848195
692030,0.9996112767609846
692031,0.9758829513486983
692032,0.9995020718654577
692033,0.9996952285139985
692034,0.9820064328225202
692035,0.9998292211034201
692036,0.44601200114196415
692037,0.3487023556282097
692038,0.05538670342227759
692039,0.03300918920298054
692040,0.9933892564346116
692041,0.14418401119947555
692042,0.9999253729311455
692043,0.43059323762115065
692044,0.9349338906064366
692045,0.9993597267451195
692046,0.05399072490218014
692047,0.999869626206004
692048,0.44163020439185346
692049,0.9998888111876767
692050,0.9991570006654658
692051,0.9966449376172648
692052,0.9989712640346426
692053,0.9976328558855349
692054,0.8676147965226035
692055,0.27747705919115223
692056,0.9747867876212295
692057,0.9145270138417199
692058,0.010693895059506756
692059,0.9997557062199915
692060,0.9985030954163137
692061,0.872019892444103
692062,0.9981841632226409
692063,0.9998127288710315
692064,0.9810080800852803
692065,0.9946066687365136
692066,0.9785216344510388
692067,0.9998926106381478
692068,0.9991596877099006
692069,0.9998695723643458
692070,0.9094106028220207
692071,0.19668350389612127
692072,0.9880123909262605
692073,0.9879386011713026
692074,0.7443464590559028
692075,0.9999974906426488
692076,0.9999623227697261
692077,0.527698987716284
692078,0.9999753045032116
692079,0.9984053379065678
692080,0.9994111038287675
692081,0.9995298463937514
692082,0.9979979539191683
692083,0.017040058031071323
692084,0.9994949153486119
692085,0.997588578527169
692086,0.8207698101623399
692087,0.9998237780666411
692088,0.9915396105336427
692089,0.0026962491576056455
692090,0.9984065014535987
692091,0.045948829377042484
692092,0.4068319724809214
692093,0.9999632645148002
692094,0.01412421384663924
692095,0.08227160396620875
692096,0.9977728446830914
692097,0.9801366062336037
692098,0.011614463183395728
692099,0.05067997763147138
692100,0.011802325480677526
692101,0.9999983224048428
692102,0.999727245112846
692103,0.1434070635413024
692104,0.999733614324078
692105,0.9999877797662728
692106,0.025691659701141387
692107,0.9934150571066065
692108,0.21333871612742333
692109,0.9999937540609743
692110,0.5743593294239021
692111,0.999617689911436
692112,0.1318398407826306
692113,0.6908430149874148
692114,0.9999721815145183
692115,0.5771671489909674
692116,0.9101872005166727
692117,0.5750986893733325
692118,0.6010782417141831
692119,0.8886983085053441
692120,0.9246273124408341
692121,0.9999396818137409
692122,0.019189850357235846
692123,0.9907591210673634
692124,0.26778068849679915
692125,0.9994858708947123
692126,0.9997867392946587
692127,0.9790874962373389
692128,0.25982718122800363
692129,0.7209955429526389
692130,0.30017876894416845
692131,0.9957145910902219
692132,0.9805024300090521
692133,0.9950018828604974
692134,0.9980333613386525
692135,0.9996349795892499
692136,0.4737565478012804
692137,0.999167930738007
692138,0.9999220227712426
692139,0.9999012993739652
692140,0.7486715715051785
692141,0.7940391206052155
692142,0.9962295866876647
692143,0.5601131054956845
692144,0.9999812825440927
692145,0.9999789812985693
692146,0.9137824344097213
692147,0.7959019957843172
692148,0.7881126121910722
692149,0.999957659222042
692150,0.14970857369405013
692151,0.08430487340804967
692152,0.9925767491400405
692153,0.9999831500790443
692154,0.01765095484625022
692155,0.971961694688634
692156,0.9875287936131807
692157,0.8773914432018097
692158,0.03587347944553778
692159,0.961266545309502
692160,0.9458471351427838
692161,0.9999367461940416
692162,0.9993245625911198
692163,0.7678431026592958
692164,0.01065775609560948
692165,0.9837641936879764
692166,0.9995911113323834
692167,0.8515996320642045
692168,0.9999870918297618
692169,0.9995494496867812
692170,0.997848861029377
692171,0.998084982285231
692172,0.9992209723888377
692173,0.5385527274413447
692174,0.02365938784709938
692175,0.42842472763709083
692176,0.9998776628031809
692177,0.9999381935177298
692178,0.9165252539626927
692179,0.9968450341392481
692180,0.9850023986127063
692181,0.18137064126372515
692182,0.6966193206797159
692183,0.9998208964151991
692184,0.9994902779168392
692185,0.8723353983662147
692186,0.10148256750845724
692187,0.9961897997053573
692188,0.8561524756282276
692189,0.9991553483568009
692190,0.8643716137679092
692191,0.9964064568658515
692192,0.02744403306882239
692193,0.5653825270220982
692194,0.9998567610261803
692195,0.6860008118080124
692196,0.9994137587040816
692197,0.669704241468865
692198,0.9469065013212441
692199,0.44490434872371487
692200,0.9687430921707716
692201,0.9989760285180667
692202,0.31230602135268426
692203,0.9502661717318883
692204,0.05306105194666248
692205,0.16353289456266273
692206,0.024865450135806908
692207,0.9999292142654859
692208,0.012541982020161893
692209,0.3317129838614047
692210,0.09412621280976799
692211,0.019176118760454337
692212,0.9642192921406711
692213,0.9985078881625525
692214,0.06180552520444284
692215,0.9970524319281406
692216,0.14866917748800673
692217,0.9998845408149768
692218,0.9982695861684956
692219,0.14239535318684604
692220,0.987430257244567
692221,0.5375686872634278
692222,0.01471383314608286
692223,0.018141137111222533
692224,0.2854043008855849
692225,0.03687580430385809
692226,0.8719159542619319
692227,0.9815633728160602
692228,0.9980622101796877
692229,0.01635460312778198
692230,0.9776765280054573
692231,0.5980209309133272
692232,0.9968133653767176
692233,0.9987290458988523
692234,0.00556046268496699
692235,0.9427883979336987
692236,0.9951881752206897
692237,0.4556603861881684
692238,0.9998970860416454
692239,0.021883132642729525
692240,0.5546980177609511
692241,0.9979076960505987
692242,0.9996772556269611
692243,0.991760618934556
692244,0.9347361599888899
692245,0.9489020027321013
692246,0.989013151873466
692247,0.9997965900764288
692248,0.999401292691557
692249,0.999933880964903
692250,0.034479610385801635
692251,0.9112592581734549
692252,0.9999351732143017
692253,0.9999695051659807
692254,0.9360095623835303
692255,0.99944825898555
692256,0.9999881091833006
692257,0.09251677664297639
692258,0.9999255317841256
692259,0.994620867511915
692260,0.9997637375536252
692261,0.17100476958669802
692262,0.24594277087480454
692263,0.9287343372661392
692264,0.22660203775708762
692265,0.9999108550191773
692266,0.9947582546015096
692267,0.003579999751493904
692268,0.999534284361552
692269,0.7954631697478591
692270,0.9962059484618824
692271,0.01620988974309687
692272,0.9998235603693106
692273,0.372639324743092
692274,0.11294313335941257
692275,0.9999800331849491
692276,0.9914207312361065
692277,0.7496516395280135
692278,0.9537935778098852
692279,0.948547415276055
692280,0.4493134286387912
692281,0.11981391207567517
692282,0.8401109711487577
692283,0.9959195192536281
692284,0.09754895245564421
692285,0.33680139178464424
692286,0.9999743254394056
692287,0.9353384455471703
692288,0.7481617584114062
692289,0.9918158557053537
692290,0.998800736900594
692291,0.9991826807652919
692292,0.4958952977386418
692293,0.9984217611217783
692294,0.9999023134486588
692295,0.9867976769963192
692296,0.9983243281050922
692297,0.9996430832536332
692298,0.9999651722158882
692299,0.9998789630755678
692300,0.9401550310310627
692301,0.9999916188111803
692302,0.05043017623082059
692303,0.15553666667811972
692304,0.9453094316972366
692305,0.9990501238093579
692306,0.999613404824921
692307,0.6230478408935195
692308,0.9983462122015505
692309,0.9981133298106664
692310,0.9992430565391386
692311,0.9803902234311456
692312,0.9999148325753372
692313,0.519038318296858
692314,0.11571179576847183
692315,0.8574093962946369
692316,0.2567343578151065
692317,0.028648949619854563
692318,0.9995747987255866
692319,0.9438538522900332
692320,0.9935329072820445
692321,0.9999914452953562
692322,0.9996702549032417
692323,0.9910965075643405
692324,0.01123577452737019
692325,0.1712191782526103
